,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
5835,REPSRP,525,2,780,4,E7SMS,A13-3
5842,SRB,FA50,2,480,4,YUBNA,B1
5846,AMER,SR22,0,630,4,N256LC,A14-2
5861,WZZ,320,0,370,4,HALWF,A9
5872,JU,319,0,10,4,YUAPJ,C4
5873,FRV,GLF5,0,420,4,CNMMR,B4
5874,SU,32A,0,45,4,VPBJY,C3
5875,JU,319,0,400,4,YUAPA,A2
5876,JU,320,0,400,4,YUAPH,C6
5878,JU,AT7,0,30,4,YUALP,C8
5879,JU,AT7,0,25,4,YUALT,C9
5880,LH,319,0,390,4,DAILW,A5
5881,WZZ,320,0,370,4,HALWO,A8
5882,JU,319,0,430,4,YUAPC,C5
5883,JU,AT7,0,415,4,YUALV,C7
5884,JU,319,0,5,4,YUAPI,C1
5885,JU,AT7,0,25,4,YUALU,C10
5886,LH,320,0,375,4,DAIPM,A4
5887,JU,AT7,0,455,4,YUALT,C8
5888,JU,AT7,0,425,4,YUALP,C10
5889,JU,AT7,0,410,4,YUALU,C9
5890,JU,319,0,405,4,YUAPI,C1
5891,JU,319,0,440,4,YUAPB,A3
5892,OS,DH4,0,490,4,OELGA,A5
5893,ISLE,525,0,510,4,MOLLY,A13-2
5894,NJE,56X,0,1170,4,CSDXF,A12-4
5895,YM,E95,0,535,4,4OAOC,A1
5896,YM,100,0,535,4,4OAOM,A2
5897,TK,321,0,555,4,TCJRD,C6
5898,LX,319,0,555,4,HBIPT,C2
5899,RO,AT5,0,560,4,YRATC,C8
5900,JU,319,0,625,4,YUAPJ,C1
5901,JU,AT7,0,610,4,YUALV,C7
5902,HV,73H,0,660,4,PHHSK,A2
5903,JU,AT7,0,815,4,YUALN,C10
5904,B2,CR2,0,670,4,EW277PJ,C5
5905,AZ,320,0,695,4,EIEIA,C2
5906,WZZ,320,0,675,4,HALWF,A5
5907,QR,321,0,725,4,A7AIC,C4
5908,GERMAN,TBM8,1,960,4,DFSTB,A14-1
5909,WZZ,32A,0,720,4,HALYP,A4
5910,JU,319,0,1025,4,YUAPC,C6
5911,JU,AT7,0,790,4,YUALP,C7
5912,JU,AT7,0,800,4,YUALT,A7
5913,JU,AT7,0,765,4,YUALU,C9
5914,JU,319,0,760,4,YUAPB,C1
5915,KK,320,0,760,4,URAJC,A6
5916,EY,32A,0,765,4,A6EIX,A1
5917,JU,319,0,800,4,YUAPI,B3
5918,JU,319,0,825,4,YUAPA,C2
5919,SU,73H,0,790,4,VPBMM,C6
5920,LH,320,0,785,4,DAIPF,A5
5921,JU,320,0,1085,4,YUAPH,C5
5922,EJU,32A,0,790,4,OEIZO,A2
5923,JU,319,0,1070,4,YUAPF,C4
5924,JU,AT7,0,830,4,YUALV,C8
5925,LH,319,0,840,4,DAILI,A4
5926,LO,E75,0,850,4,SPLIA,A6
5927,WZ,320,0,900,4,VPBWZ,C1
5928,LX,320,0,880,4,HBIJJ,A5
5929,OS,E90,0,900,4,OELWK,C3
5930,AF,32A,0,925,4,FGKXM,A1
5931,WZZ,320,0,950,4,HALWF,A4
5932,PC,32A,0,975,4,TCDCI,C2
5933,JU,319,0,1050,4,YUAPA,C1
5934,JU,AT7,0,1110,4,YUALV,C10
5935,JU,AT7,0,1230,4,YUALN,A7
5936,LO,E75,0,1025,4,SPLIL,A2
5937,LH,319,0,1020,4,DAILE,A5
5938,ISLE,525,0,1050,4,MOLLY,A14-3
5939,JU,AT7,0,1100,4,YUALP,C9
5940,JU,319,0,1080,4,YUAPB,A1
5941,JU,319,0,1085,4,YUAPJ,C2
5942,JU,319,0,1100,4,YUAPI,A2
5943,WZZ,32A,0,1080,4,HALYP,A3
5944,YM,E95,0,1115,4,4OAOB,A6
5945,A3,320,0,1130,4,SXDVV,A5
5946,DY,73H,0,1125,4,LNNGD,C3
5947,YM,E95,0,1165,4,4OAOC,A3
5948,SU,738,0,1220,4,VPBPF,C1
5949,TK,73H,0,1220,4,TCJHA,A1
5950,SWEDEN,414,1,330,4,SEFZL,A13-2
5951,EZS,319,0,1250,4,HBJYI,A5
5952,RSD,IL9,1,1080,4,RA96104,C9A
5953,JU,AT7,1,25,4,YUALV,B5
5954,JU,319,0,1425,4,YUAPE,C4
5955,SU,32A,1,45,4,VPBFH,C3
5956,JU,320,1,400,4,YUAPH,C5
5957,JU,319,1,425,4,YUAPI,C2
5958,LH,32A,1,390,4,DAIUU,A2
5959,JU,319,1,400,4,YUAPC,C1
5960,WZZ,32A,1,370,4,HALYP,A8
5961,JU,319,1,435,4,YUAPB,C6
5962,JU,AT7,1,415,4,YUALN,B4
5963,JU,319,1,420,4,YUAPF,A1
5964,LH,320,1,375,4,DAIQD,A3
5965,WZZ,320,1,390,4,HALWF,A9
5966,JU,AT7,1,415,4,YUALV,A6
5967,JU,319,1,405,4,YUAPE,A4
5968,OS,E90,1,490,4,OELWC,A3
5969,YM,E95,1,535,4,4OAOC,A5
5970,YM,100,1,535,4,4OAOM,A4
5971,TK,321,1,555,4,TCJRC,A1
5972,EZS,319,1,570,4,HBJYK,C1
5973,LX,320,1,560,4,HBIJP,C3
5974,RO,AT5,1,560,4,YRATG,C8
5975,JU,AT7,1,830,4,YUALT,C7
5976,JU,AT7,1,800,4,YUALV,B3
5977,TU,736,1,690,4,TSIOL,A3
5978,QR,320,1,725,4,A7AHJ,A1
5979,JU,AT7,1,800,4,YUALN,C8
5980,JU,AT7,1,815,4,YUALP,B4
5981,JU,319,1,1025,4,YUAPI,A6
5982,JU,AT7,1,765,4,YUALU,A10
5983,JU,319,1,740,4,YUAPB,C5
5984,EY,32A,1,765,4,A6EJA,A4
5985,WZZ,32A,1,750,4,HALYP,A8
5986,JU,319,1,800,4,YUAPE,C1
5987,SRBIJA,172,3,540,4,YUDSZ,A12-3
5988,WZZ,320,1,770,4,HALWF,A9
5989,JU,319,1,825,4,YUAPC,C3
5990,LH,320,1,785,4,DAIPF,A5
5991,SU,738,1,790,4,VQBHU,C2
5992,FRV,GLF5,1,800,4,CNMMR,B6
5993,JU,320,1,1085,4,YUAPH,C4
5994,FZ,73H,1,840,4,A6FEY,C2
5995,LH,32A,1,840,4,DAIUK,A1
5996,LO,E70,1,850,4,SPLDE,A7
5997,LX,320,1,880,4,HBIJL,C5
5998,OS,DH4,1,900,4,OELGA,A5
5999,SPG,525A,1,1200,4,OEFXM,A13-2
6000,HV,73H,1,910,4,PHHSB,A4
6001,SLOVEN,56X,4,660,4,S5BDM,A14-3
6002,AF,319,1,925,4,FGRHN,A3
6003,JU,319,1,1020,4,YUAPC,C6
6004,JU,AT7,1,1020,4,YUALT,B5
6005,JU,AT7,1,1110,4,YUALV,C3
6006,JU,AT7,1,1075,4,YUALU,B4
6007,JU,319,1,1025,4,YUAPB,A1
6008,JU,319,1,1020,4,YUAPE,C1
6009,JU,AT7,1,1100,4,YUALN,B6
6010,LO,E95,1,1025,4,SPLND,A3
6011,LH,CR9,1,1020,4,DACNQ,A5
6012,KK,321,1,1080,4,TCATB,A4
6013,JU,319,1,1050,4,YUAPA,C5
6014,JU,319,1,1080,4,YUAPJ,A2
6015,WZZ,320,1,1075,4,HALWF,A8
6016,OS,CR9,1,1105,4,S5AAV,C6
6017,AZ,320,1,1125,4,EIDTG,A5
6018,WZZ,32A,2,370,4,HALYP,A9
6019,W9,321,1,1135,4,GWUKG,A1
6020,YM,E95,1,1165,4,4OAOA,A3
6021,RO,AT5,1,1180,4,YRATG,C5
6022,LX,CS3,1,1195,4,HBJCL,A2
6023,TK,321,1,1220,4,TCJRE,A4
6024,SU,738,1,1220,4,VQBHR,C1
6025,JU,AT7,1,1230,4,YUALT,C7
6026,VY,32A,1,1315,4,ECMVM,A1
6027,JU,AT7,2,25,4,YUALN,C7
