,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
0,JU,AT7,6,415,1,YUALO,C9
1,REPSRP,525,6,600,1,E7SMS,A13-3
2,JU,AT7,6,600,1,YUALV,C10
3,JU,319,6,375,1,YUAPA,C4
4,JU,AT7,6,415,1,YUALN,C7
5,JU,319,6,420,1,YUAPB,A2
6,JU,AT7,6,425,1,YUALU,C8
7,JU,319,6,405,1,YUAPE,C6
8,WZZ,320,6,390,1,HALWO,A3
9,LH,319,6,410,1,DAILS,A5
10,WZZ,320,6,690,1,HALWG,A9
11,WZZ,320,6,375,1,HALPJ,A4
12,SM,320,6,330,1,SUBTM,A6
13,EY,32A,6,735,1,A6EIT,C2
14,JU,320,6,410,1,YUAPH,C1
15,TK,73J,6,540,1,TCJYP,A1
16,EZS,319,6,540,1,HBJYM,A4
17,JU,AT7,6,805,1,YUALO,C7
18,JU,AT7,6,595,1,YUALN,C8
19,YM,E95,6,615,1,4OAOC,A3
20,HV,73H,6,675,1,PHHZN,A5
21,QR,321,6,700,1,A7ADT,A2
22,JU,AT7,6,795,1,YUALU,C9
23,JU,319,6,815,1,YUAPD,C6
24,JU,319,6,795,1,YUAPE,A6
25,JU,320,6,740,1,YUAPH,C5
26,EY,320,6,745,1,A6EIO,A1
27,WZZ,32A,6,755,1,HALWV,A8
28,PC,738,6,765,1,TCCPR,C1
29,JU,319,6,795,1,YUAPI,A4
30,WZZ,320,6,735,1,HALPJ,A7
31,SU,320,6,775,1,VPBWD,A3
32,FZ,7M8,6,780,1,A6FMF,C2
33,JU,320,6,795,1,YUAPG,A2
34,JU,AT7,6,800,1,YUALN,C10
35,EZY,319,6,790,1,GEZFW,A5
36,LH,CR9,6,795,1,DACKJ,C4
37,LH,319,6,815,1,DAIBI,C3
38,JU,AT7,6,830,1,YUALV,C8
39,LX,CS3,6,895,1,HBJCN,C1
40,OS,DH4,6,910,1,OELGN,A3
41,YM,100,6,915,1,4OAOM,A1
42,JU,AT7,6,1060,1,YUALV,C7
43,JU,319,6,1070,1,YUAPD,C6
44,JU,AT7,6,1020,1,YUALN,C8
45,JU,319,6,1055,1,YUAPE,C2
46,JU,320,6,1080,1,YUAPG,C3
